nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,ridge,17.170058889874568,2.993662040357993
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.658037214885955,ridge,18.71323095492538,3.9448062599605755
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.57286701208981,ridge,18.519833399512276,4.053033612577533
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,23.49765186915888,ridge,18.189819844436382,5.307832024722497
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.79146769662921,ridge,21.621542562616654,1.169925134012555
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.88309449171518,ridge,21.188587273936296,2.6945072177788845
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.54383773341919,ridge,21.595901226217897,2.947936507201291
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.0646013864818,ridge,21.369122899206538,2.6954784872752633
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.53829001367989,ridge,20.881742336479967,3.6565476771999244
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,24.95781656616947,ridge,20.923566105796827,4.034250460372643
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.378108174253548,ridge,21.16140560382787,1.216702570425678
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.497492096944157,ridge,20.66281760848461,2.834674488459548
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.299961154273028,ridge,20.920490295593808,3.3794708586792197
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.799936861094405,ridge,20.861196034657464,2.9387408264369412
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.870644234714813,ridge,20.428180795448423,3.4424634392663904
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,24.86397961659792,ridge,20.46400567895489,4.399973937643029
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-07,23.478864970645795,ridge,22.494412854811955,0.9844521158338395
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-08,24.4047421875,ridge,22.08194337202937,2.3227988154706267
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-09,24.80830634853004,ridge,22.466009917208037,2.3422964313220014
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-10,24.267877915783096,ridge,22.042439135458206,2.2254387803248896
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-11,24.81015120967742,ridge,21.546350266285955,3.263800943391466
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-12,25.201111546755538,ridge,21.544495829986182,3.6566157167693554
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-07,16.987321428571427,ridge,15.598165922733472,1.3891555058379552
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-08,17.211474358974357,ridge,15.34724143716023,1.8642329218141267
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-09,16.82455172413793,ridge,15.08658051093546,1.737971213202469
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-10,17.118441558441557,ridge,14.593746746706968,2.524694811734589
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-11,17.35372881355932,ridge,14.298614046516676,3.055114767042646
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-12,18.805694444444445,ridge,14.02634392248281,4.779350521961634
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,18.492530999270603,ridge,18.14713138536977,0.34539961390083107
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,18.906275862068963,ridge,17.973592678125257,0.9326831839437055
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,18.88438502673797,ridge,17.667841768744502,1.216543257993468
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,18.556985915492955,ridge,17.177898196316498,1.3790877191764572
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,19.31940949935815,ridge,16.91895006071161,2.4004594386465428
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,20.879878787878788,ridge,16.737901753230727,4.141977034648061
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.264423728813558,ridge,16.600081678491748,0.6643420503218103
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.381313694267515,ridge,16.483903930712135,0.8974097635553804
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,17.353984298331696,ridge,16.227834036646193,1.1261502616855026
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,17.241657334826428,ridge,15.63534432247532,1.6063130123511087
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,17.848564257028112,ridge,15.443688721131037,2.404875535897075
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,19.19070133010883,ridge,15.252607230595949,3.938094099512881
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.021680376028204,ridge,20.702941176531827,0.3187391994963775
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.721910447761196,ridge,20.677539822539643,1.0443706252215534
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.7602905982906,ridge,20.66871741740418,1.0915731808864173
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.215661971830983,ridge,20.067163686175586,1.1484982856553962
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,21.451740331491717,ridge,19.80967968007537,1.6420606514163474
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,22.885587863463968,ridge,19.598218784797247,3.287369078666721
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,19.5568156424581,ridge,19.599455056041187,-0.04263941358308543
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,20.030882681564247,ridge,19.49307610690579,0.5378065746584575
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.20764404609475,ridge,19.398506014756354,0.8091380313383958
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,19.887094240837698,ridge,18.72934614615461,1.157748094683086
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.34413990825688,ridge,18.45584532721237,1.8882945810445122
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,21.204427244582043,ridge,18.335393095141058,2.869034149440985
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-07,21.49358904109589,ridge,21.246426366856596,0.24716267423929494
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-08,22.42892,ridge,21.131640711531528,1.2972792884684736
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-09,22.65128888888889,ridge,21.026069129659813,1.6252197592290756
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-10,22.139122807017543,ridge,20.555305641881063,1.5838171651364803
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-11,21.729525691699603,ridge,20.252183950919235,1.4773417407803677
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-12,22.893527607361964,ridge,20.08625110731586,2.807276500046104
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-07,21.6,ridge,18.497939972432615,3.1020600275673864
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-08,22.16,ridge,18.655625055155706,3.504374944844294
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-09,22.176666666666662,ridge,18.398244329467108,3.7784223371995544
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-10,21.6,ridge,17.989876117425965,3.6101238825740367
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-11,22.37,ridge,17.550337891434637,4.819662108565364
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-12,22.62,ridge,17.780190082992636,4.839809917007365
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.59368421052632,ridge,19.509486699475644,2.084197511050675
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.9568,ridge,19.38448759045597,2.5723124095440326
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.97911111111111,ridge,19.182768797695047,2.796342313416062
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.63969230769231,ridge,18.500856145774932,3.1388361619173786
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.0978021978022,ridge,18.233941546204086,3.863860651598113
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,22.812608695652177,ridge,18.120749068296387,4.6918596273557895
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,21.66709090909091,ridge,20.154594980236148,1.5124959288547615
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,22.02327272727273,ridge,20.090664568119724,1.9326081591530055
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.062380952380952,ridge,20.07759739729154,1.984783555089411
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,21.690625,ridge,19.367204514017352,2.3234204859826484
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.271463414634145,ridge,19.234734176487645,3.036729238146499
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,22.64617021276596,ridge,19.112068825491768,3.534101387274191
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.716567164179104,ridge,21.247706116672468,0.4688610475066355
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.138807339449546,ridge,21.003759486564906,1.1350478528846395
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.192555555555558,ridge,20.912888567761296,1.2796669877942612
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.69366412213741,ridge,20.18738658726387,1.50627753487354
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.31640350877193,ridge,20.00568549714642,2.310718011625511
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,22.71185185185185,ridge,19.921019062997726,2.790832788854125
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.67086776859504,ridge,20.404481383100425,1.2663863854946165
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.0756043956044,ridge,20.280415716469456,1.7951886791349452
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,22.120925925925928,ridge,20.092473495815604,2.028452430110324
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.622187500000003,ridge,19.428302932590405,2.1938845674095973
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.212191011235955,ridge,19.203808764173736,3.008382247062219
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,22.766543209876545,ridge,19.099813110438014,3.6667300994385315
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-07,21.731186440677966,ridge,21.413839868427264,0.3173465722507025
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-08,22.18184210526316,ridge,21.148409289032465,1.0334328162306967
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-09,22.20925,ridge,21.079205370713755,1.130044629286246
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-10,22.07523809523809,ridge,20.414113565743225,1.6611245294948667
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-11,22.66428571428572,ridge,20.1600616593463,2.504224054939421
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-12,22.69911111111111,ridge,20.118144892282878,2.580966218828234
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-07,15.2225,ridge,14.335829970058722,0.8866700299412784
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-08,14.307692307692308,ridge,14.966249409231553,-0.6585571015392446
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-09,15.879166666666668,ridge,13.465820333269118,2.4133463333975502
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-10,13.475,ridge,13.15846766632246,0.3165323336775394
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-11,15.5125,ridge,12.776742949912515,2.735757050087484
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-12,16.23,ridge,13.120616284245378,3.109383715754623
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.69328260869565,ridge,19.944618237918434,1.7486643707772167
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.9656015037594,ridge,19.67175862714459,2.2938428766148107
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.804634551495017,ridge,19.393692256608553,2.410942294886464
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.41214137214137,ridge,18.77202487978713,2.6401164923542417
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.373138686131387,ridge,18.627099501302865,2.746039184828522
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,21.31183274021352,ridge,18.31721003250493,2.99462270770859
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.70995735607676,ridge,17.24637008923554,1.4635872668412198
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.168473520249226,ridge,17.149171564776946,2.0193019554722795
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.811433021806856,ridge,16.777349221076395,2.0340838007304605
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.2947280334728,ridge,16.133820484934585,2.1609075485382157
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.08324427480916,ridge,16.001377574186073,2.081866700623088
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,18.941716171617163,ridge,15.792710827301406,3.149005344315757
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.647950789570327,ridge,22.992526192077012,0.6554245974933153
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.932992549668874,ridge,22.767551295946568,1.1654412537223067
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,23.93536151279199,ridge,22.552548398099113,1.3828131146928762
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.88313092161929,ridge,22.00737258165391,1.8757583399653797
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.82740520785747,ridge,21.812100275052032,2.0153049328054387
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,23.817884032886194,ridge,21.607145688279108,2.210738344607087
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,23.13863597972973,ridge,21.70518107533416,1.433454904395571
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.3114742014742,ridge,21.50325806713429,1.8082161343399115
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.274651457541196,ridge,21.224127822922576,2.050523634618621
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.87733108108108,ridge,20.66516438393814,2.2121666971429406
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.7986843730698,ridge,20.45945009747612,2.339234275593679
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,22.653874285714284,ridge,20.234864488585906,2.4190097971283784
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-07,23.83139150943396,ridge,23.513725784114165,0.3176657253197952
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-08,24.03036446469248,ridge,23.32167683553127,0.7086876291612079
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-09,24.022528735632186,ridge,23.13305695557992,0.8894717800522649
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-10,24.035232126276693,ridge,22.58592001054548,1.4493121157312139
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-11,24.048794694348327,ridge,22.37391581133443,1.6748788830138963
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-12,24.019086509376887,ridge,22.253478185020313,1.7656083243565739
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-07,21.090233583959897,ridge,20.386132433421388,0.7041011505385093
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-08,21.35267436108821,ridge,20.078244537521684,1.2744298235665248
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-09,21.180068908489524,ridge,20.2839127121534,0.8961561963361255
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-10,20.26768806744488,ridge,19.694677536089998,0.5730105313548819
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-11,21.786423357664237,ridge,19.33275594306295,2.453667414601288
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-12,23.286216130060566,ridge,19.18260703924588,4.103609090814686
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,22.105122312824317,ridge,21.915889353838995,0.1892329589853219
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.622167832167836,ridge,21.876938288749702,0.7452295434181337
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,22.04371467025572,ridge,21.68936377552809,0.3543508947276308
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.172187182095623,ridge,21.353314626288057,-0.18112744419243398
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.838515625000003,ridge,21.129904289618946,1.7086113353810575
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,24.224193548387092,ridge,20.882105135335323,3.342088413051769
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,21.578726031849204,ridge,21.098569277197786,0.4801567546514178
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.965442795595976,ridge,20.97111574967114,0.9943270459248374
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,21.633329319686936,ridge,20.88998312144207,0.7433461982448648
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,20.56574879227053,ridge,20.445520976884925,0.12022781538560423
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.26360394953374,ridge,20.140530054122966,2.123073895410773
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-12,23.81959005376344,ridge,19.971170924325087,3.848419129438355
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.735371549893845,ridge,22.5514570348661,0.18391451502774459
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.35361963190184,ridge,22.658574896199525,0.6950447357023144
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.82877192982456,ridge,22.35840590397248,0.47036602585207987
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.05320866141732,ridge,21.876484129124947,0.17672453229237206
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.686840855106887,ridge,21.678535122372125,2.0083057327347618
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-12,24.6216067146283,ridge,21.45789532544422,3.16371138918408
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.460010384215995,ridge,22.269729419557276,0.1902809646587187
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.89866096866097,ridge,22.24147769885318,0.6571832698077884
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,22.26852071005917,ridge,22.091931035623546,0.17658967443562545
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.70002427184466,ridge,21.709081715918977,-0.009057444074315413
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.32510268562401,ridge,21.508886399653175,1.8162162859708353
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-12,24.546515151515152,ridge,21.314971666904906,3.2315434846102455
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-07,23.094666666666665,ridge,22.898167293353453,0.19649937331321254
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-08,23.411729323308272,ridge,22.84818191231057,0.5635474109977032
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-09,23.26294573643411,ridge,22.816430291602344,0.4465154448317641
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-10,22.656229508196724,ridge,22.17418735130877,0.48204215688795315
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-11,23.34921052631579,ridge,21.89928006350175,1.4499304628140415
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-12,24.704285714285717,ridge,21.819286959022016,2.8849987552637018
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-07,17.56153846153846,ridge,16.089143742152928,1.4723947193855338
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-08,17.765384615384615,ridge,15.64851666281483,2.1168679525697858
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-09,17.73,ridge,15.469154348353488,2.2608456516465125
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-10,19.08,ridge,14.436912552253094,4.643087447746904
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.55539727410399,ridge,19.488270063793053,1.067127210310936
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.84473712914485,ridge,19.512604020235713,1.3321331089091366
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.342242098986286,ridge,19.219406688860232,2.1228354101260543
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,22.40017028772754,ridge,18.426406212114635,3.9737640756129053
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.23782565626548,ridge,18.129597602575178,4.108228053690301
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,22.209075749010744,ridge,18.057457976492138,4.151617772518605
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,19.682521042907,ridge,18.095165990256184,1.587355052650814
