nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,ridge,17.7422647437562,2.430299358807904
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.79146769662921,ridge,21.588942870245127,1.2025248263840815
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.88309449171518,ridge,21.11018808190807,2.77290640980711
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,24.54383773341919,ridge,21.554241801399737,2.9895959320194514
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,24.0646013864818,ridge,21.32267082713606,2.7419305593457395
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,24.53829001367989,ridge,20.69014833344771,3.8481416802321817
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,21.53851137678365,ridge,21.86626348713773,-0.3277521103540799
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.378108174253548,ridge,21.16199477655136,1.2161133977021876
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.497492096944157,ridge,20.605484297561162,2.892007799382995
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,24.299961154273028,ridge,20.887262643436813,3.412698510836215
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,23.799936861094405,ridge,20.81755221419267,2.9823846469017354
banco_rango,BBVA Colombia | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.870644234714813,ridge,20.25410578622077,3.616538448494044
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-06,23.51150097465887,ridge,22.89588018522538,0.6156207894334891
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-07,23.478864970645795,ridge,22.386809388682288,1.092055581963507
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-08,24.4047421875,ridge,21.928733665381877,2.4760085221181214
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-09,24.80830634853004,ridge,22.337213141416118,2.4710932071139204
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-10,24.267877915783096,ridge,21.921557001396735,2.346320914386361
banco_rango,BBVA Colombia | Menor o igual a 3 SMLMV,2025-11,24.81015120967742,ridge,21.290493649361853,3.5196575603155686
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-06,16.525506329113924,ridge,15.83187983345953,0.693626495654394
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-07,16.987321428571427,ridge,15.398459338430587,1.5888620901408395
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-08,17.211474358974357,ridge,15.104014275239862,2.1074600837344946
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-09,16.82455172413793,ridge,14.794993240756119,2.0295584833818108
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-10,17.118441558441557,ridge,14.30180031089704,2.816641247544517
banco_rango,Banco AV Villas | Mayor a 100 SMLMV,2025-11,17.35372881355932,ridge,13.93076386216941,3.422964951389911
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,18.370858208955227,ridge,18.512660394948462,-0.14180218599323524
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,18.492530999270603,ridge,18.045102953656894,0.44742804561370875
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,18.906275862068963,ridge,17.806202317622866,1.1000735444460972
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,18.88438502673797,ridge,17.486117616560705,1.3982674101772652
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,18.556985915492955,ridge,17.019262117766516,1.5377237977264393
banco_rango,Banco AV Villas | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,19.31940949935815,ridge,16.722392134167762,2.597017365190389
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,17.22689969604863,ridge,17.098091129505384,0.12880856654324546
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,17.264423728813558,ridge,16.424430579137443,0.8399931496761148
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,17.381313694267515,ridge,16.26115202821327,1.1201616660542442
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,17.353984298331696,ridge,15.989803618433921,1.3641806798977747
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,17.241657334826428,ridge,15.408073672562926,1.8335836622635018
banco_rango,Banco AV Villas | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,17.848564257028112,ridge,15.181689227295855,2.6668750297322568
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,21.404577259475214,ridge,21.362181597405765,0.042395662069449
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.021680376028204,ridge,20.711908807049618,0.3097715689785865
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,21.721910447761196,ridge,20.62943978257198,1.092470665189218
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,21.7602905982906,ridge,20.610323092349898,1.149967505940701
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.215661971830983,ridge,20.030397050990405,1.1852649208405772
banco_rango,Banco AV Villas | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,21.451740331491717,ridge,19.70610829234564,1.7456320391460771
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,19.960435525192143,ridge,20.14101209053967,-0.18057656534752908
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,19.5568156424581,ridge,19.56551808177102,-0.008702439312919807
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,20.030882681564247,ridge,19.414344178228113,0.6165385033361339
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,20.20764404609475,ridge,19.305971918282694,0.9016721278120556
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,19.887094240837698,ridge,18.651547916025667,1.2355463248120309
banco_rango,Banco AV Villas | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,20.34413990825688,ridge,18.329374130569576,2.0147657776873054
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-06,22.135161290322586,ridge,21.586133804021006,0.5490274863015792
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-07,21.49358904109589,ridge,21.282832787597233,0.21075625349865845
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-08,22.42892,ridge,21.097356886580965,1.3315631134190369
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-09,22.65128888888889,ridge,20.96184140030951,1.689447488579379
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-10,22.139122807017543,ridge,20.553211973498392,1.5859108335191507
banco_rango,Banco AV Villas | Menor o igual a 3 SMLMV,2025-11,21.729525691699603,ridge,20.148359304454374,1.5811663872452293
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-07,21.6,ridge,18.723446876899644,2.876553123100358
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-08,22.16,ridge,18.819752191386286,3.3402478086137144
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-09,22.176666666666662,ridge,18.54896154932919,3.6277051173374737
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-10,21.6,ridge,18.172076438233287,3.4279235617667148
banco_rango,Banco Agrario | Mayor a 100 SMLMV,2025-11,22.37,ridge,17.72640571287304,4.643594287126962
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,21.968,ridge,19.650477841051064,2.317522158948936
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.59368421052632,ridge,19.109876546311114,2.483807664215206
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.9568,ridge,18.869859891753332,3.0869401082466688
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.97911111111111,ridge,18.63189815570755,3.3472129554035597
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.63969230769231,ridge,17.933692098873465,3.706000208818846
banco_rango,Banco Agrario | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.0978021978022,ridge,17.605285090127644,4.492517107674555
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,22.059705882352944,ridge,20.507549235047847,1.5521566473050967
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,21.66709090909091,ridge,19.95095118876257,1.7161397203283393
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,22.02327272727273,ridge,19.791801222556554,2.2314715047161755
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.062380952380952,ridge,19.743293906594147,2.319087045786805
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,21.690625,ridge,19.016079250639212,2.6745457493607887
banco_rango,Banco Agrario | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.271463414634145,ridge,18.82830152234492,3.4431618922892255
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,22.14396694214876,ridge,21.710028318140996,0.43393862400776584
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,21.716567164179104,ridge,21.261441604740448,0.45512555943865607
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,22.138807339449546,ridge,20.920465369939212,1.218341969510334
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.192555555555558,ridge,20.799376396671928,1.3931791588836298
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,21.69366412213741,ridge,20.074586234201632,1.6190778879357772
banco_rango,Banco Agrario | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,22.31640350877193,ridge,19.83295196530199,2.48345154346994
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,22.08968944099379,ridge,20.75716403111784,1.3325254098759522
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,21.67086776859504,ridge,20.13895904022163,1.5319087283734127
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.0756043956044,ridge,19.926233047679492,2.149371347924909
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,22.120925925925928,ridge,19.70891102684869,2.4120148990772385
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.622187500000003,ridge,19.03009412859719,2.592093371402811
banco_rango,Banco Agrario | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.212191011235955,ridge,18.746794836530235,3.4653961747057203
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-06,22.17833333333333,ridge,21.874879866121343,0.3034534672119875
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-07,21.731186440677966,ridge,21.45639202672892,0.2747944139490457
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-08,22.18184210526316,ridge,21.11050288314143,1.0713392221217326
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-09,22.20925,ridge,21.014753522749572,1.1944964772504285
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-10,22.07523809523809,ridge,20.333859768320576,1.7413783269175163
banco_rango,Banco Agrario | Menor o igual a 3 SMLMV,2025-11,22.66428571428572,ridge,20.029707363721556,2.6345783505641656
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-06,16.276470588235295,ridge,15.23844717204614,1.038023416189155
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-07,15.2225,ridge,14.287014735334179,0.9354852646658216
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-08,14.307692307692308,ridge,14.705378760672764,-0.39768645298045513
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-09,15.879166666666668,ridge,13.028444027672027,2.8507226389946414
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-10,13.475,ridge,12.798390848093792,0.6766091519062076
banco_rango,Banco Caja Social | Mayor a 100 SMLMV,2025-11,15.5125,ridge,12.419074158774334,3.093425841225665
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,21.868415446071904,ridge,20.196134638335018,1.672280807736886
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.69328260869565,ridge,19.732024799083767,1.9612578096118831
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,21.9656015037594,ridge,19.359244786220508,2.606356717538894
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.804634551495017,ridge,19.014550073584857,2.7900844779101597
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.41214137214137,ridge,18.3924532963426,3.0196880757987685
banco_rango,Banco Caja Social | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,21.373138686131387,ridge,18.197232657757603,3.1759060283737846
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,18.798970976253297,ridge,17.64582732484383,1.1531436514094686
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,18.70995735607676,ridge,17.080520314127632,1.629437041949128
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,19.168473520249226,ridge,16.908176718910664,2.260296801338562
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,18.811433021806856,ridge,16.465177178417694,2.3462558433891623
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,18.2947280334728,ridge,15.812923523855748,2.481804509617053
banco_rango,Banco Caja Social | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,18.08324427480916,ridge,15.636089373237068,2.447154901572093
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,23.799360869565216,ridge,23.503948807709612,0.295412061855604
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,23.647950789570327,ridge,23.050323820701667,0.59762696886866
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.932992549668874,ridge,22.747670284887622,1.1853222647812522
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,23.93536151279199,ridge,22.493409721490977,1.4419517913010118
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,23.88313092161929,ridge,21.94376287237357,1.9393680492457221
banco_rango,Banco Caja Social | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.82740520785747,ridge,21.696442045095665,2.1309631627618053
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,23.31283350568769,ridge,22.166951893019817,1.1458816126678713
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,23.13863597972973,ridge,21.5835216096799,1.5551143700498322
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,23.3114742014742,ridge,21.301965515256704,2.0095086862174973
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,23.274651457541196,ridge,20.962814996895208,2.3118364606459885
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,22.87733108108108,ridge,20.412200108395496,2.4651309726855857
banco_rango,Banco Caja Social | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,22.7986843730698,ridge,20.151754657948324,2.646929715121477
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-06,23.93036263736264,ridge,24.08841393769307,-0.15805130033042758
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-07,23.83139150943396,ridge,23.667314158252054,0.16407735118190558
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-08,24.03036446469248,ridge,23.397737168726902,0.6326272959655768
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-09,24.022528735632186,ridge,23.176356045108392,0.8461726905237938
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-10,24.035232126276693,ridge,22.633501061167532,1.4017310651091606
banco_rango,Banco Caja Social | Menor o igual a 3 SMLMV,2025-11,24.048794694348327,ridge,22.36807672318812,1.680717971160206
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-06,21.629324058275365,ridge,21.07312878626362,0.5561952720117453
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-07,21.090233583959897,ridge,20.382347160424892,0.7078864235350046
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-08,21.35267436108821,ridge,20.010119585102487,1.3425547759857217
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-09,21.180068908489524,ridge,20.19913191924218,0.9809369892473434
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-10,20.26768806744488,ridge,19.655796818027532,0.6118912494173472
banco_rango,Banco Davibank | Mayor a 100 SMLMV,2025-11,21.786423357664237,ridge,19.206850036844607,2.5795733208196303
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,22.4924268177526,ridge,22.323000864261665,0.16942595349093637
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,22.105122312824317,ridge,22.10017570786063,0.0049466049636883724
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.622167832167836,ridge,21.990619688633334,0.6315481435345021
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,22.04371467025572,ridge,21.747084808796362,0.2966298614593583
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,21.172187182095623,ridge,21.449698171954168,-0.27751098985854483
banco_rango,Banco Davibank | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.838515625000003,ridge,21.156527866457125,1.6819877585428777
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,22.07856901646264,ridge,21.648163279976497,0.43040573648614355
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,21.578726031849204,ridge,21.217837697796107,0.3608883340530973
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.965442795595976,ridge,21.032923541603985,0.9325192539919911
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,21.633329319686936,ridge,20.91740456470095,0.7159247549859877
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,20.56574879227053,ridge,20.503666172434265,0.062082619836264286
banco_rango,Banco Davibank | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.26360394953374,ridge,20.13145689509971,2.1321470544340286
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,23.24641843971631,ridge,23.12639706920256,0.12002137051375072
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-07,22.735371549893845,ridge,22.739831803987077,-0.004460254093231697
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-08,23.35361963190184,ridge,22.7444954267867,0.6091242051151404
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-09,22.82877192982456,ridge,22.399371520874247,0.4294004089503112
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-10,22.05320866141732,ridge,21.912633418369552,0.14057524304776692
banco_rango,Banco Davibank | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-11,23.686840855106887,ridge,21.65711360692736,2.029727248179526
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-06,22.59668115942029,ridge,22.761168693572305,-0.16448753415201622
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-07,22.460010384215995,ridge,22.46507948793325,-0.005069103717254109
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-08,22.89866096866097,ridge,22.37312205746139,0.525538911199579
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-09,22.26852071005917,ridge,22.175561444155264,0.09295926590390735
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-10,21.70002427184466,ridge,21.803767601460077,-0.10374332961541555
banco_rango,Banco Davibank | Mayor a 6 SMLMV y menor o igual a 12 SMLMV,2025-11,23.32510268562401,ridge,21.538662894854138,1.7864397907698724
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-06,23.85104347826087,ridge,23.611876065396704,0.2391674128641661
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-07,23.094666666666665,ridge,23.079384625890526,0.015282040776138928
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-08,23.411729323308272,ridge,22.938642380049817,0.4730869432584548
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-09,23.26294573643411,ridge,22.867048597525855,0.3958971389082535
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-10,22.656229508196724,ridge,22.23396387222247,0.42226563597425226
banco_rango,Banco Davibank | Menor o igual a 3 SMLMV,2025-11,23.34921052631579,ridge,21.89762581870429,1.4515847076114987
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-06,18.66,ridge,16.30205731097141,2.35794268902859
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-07,17.56153846153846,ridge,15.966363549846022,1.595174911692439
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-08,17.765384615384615,ridge,15.487410367278768,2.2779742481058474
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-09,17.73,ridge,15.20524596004179,2.5247540399582107
banco_rango,Banco Davivienda | Mayor a 100 SMLMV,2025-10,19.08,ridge,14.099954450547175,4.980045549452823
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,20.48002032004064,ridge,19.774747792904865,0.7052725271357758
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,20.55539727410399,ridge,19.47817703554939,1.0772202385545988
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,20.84473712914485,ridge,19.45036336528797,1.3943737638568798
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,21.342242098986286,ridge,19.053011896152736,2.2892302028335507
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,22.40017028772754,ridge,18.217743815904743,4.182426471822797
banco_rango,Banco Davivienda | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,22.23782565626548,ridge,17.86005400043122,4.377771655834259
banco_rango,Banco Davivienda | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,19.628166388425157,ridge,18.441172808853334,1.1869935795718227
